hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_holiday,is_holiday_window
1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0
0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0
-0.2588190451025215,0.965925826289068,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0
-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0
-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0
0.0,1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
0.0,1.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0
-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0
0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0
1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,0,0
-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0
0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0
0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0
-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0
0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0
0.7071067811865475,0.7071067811865476,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,0,0
0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,0,0
0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0,0
-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0
1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0
-0.8660254037844384,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,0,1
0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0
0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0
-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0
0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0
-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0
0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0
1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0
1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0
-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0
-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0,0
-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0
0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0
-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0
-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0,0
0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0
-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0
0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,0,0
-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0
1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,1,1
-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0
0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0
-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0,0
-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0
-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0
0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0
0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,0
0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0
-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0,0
-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0
-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0
-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0
-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0
0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0,0
0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0
-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0
0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0
1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0
-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0
-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0
0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0
-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0
0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,0,0
0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0
0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0
-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0
1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0
-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0
-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0
-0.5000000000000004,0.8660254037844384,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0
0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0
-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0
0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0
-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0
1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,0,0
-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0
-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0,0
-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,0,0
-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0
0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0
0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0
0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0
0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0
-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0
-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0,0
-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0
1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0,1
-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,1,1
0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0
0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0,0
1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0
0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0
1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,0,0
0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0
0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0
-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0
-0.9659258262890684,0.2588190451025203,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0
-1.0,-1.8369701987210294e-16,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,0,0
-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0
0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0
-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0
-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,0
0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0
0.0,1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0,0
-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0,0
0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0,0
-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,1,1
-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0,0
-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0
-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0
0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0,0
0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0
0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0,0
-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,0
-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0,0
1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0,0
-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0
1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0
-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0
0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0
-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0
-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0
0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0
0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,0
-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0,0
0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0
0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,0
-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0
0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0
-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0
-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0,0
0.258819045102521,-0.9659258262890682,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0
0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0
-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0
-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0
0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,0,0
0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0,0
-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0,0
0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0
-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,0,0
0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0,0
1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0,0
-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,0,0
0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0
-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,0,0
0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0,0
0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,1
-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,0,0
-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,0,0
-0.2588190451025215,0.965925826289068,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0
0.0,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0,0
0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0,0
0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,0,0
0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.4999999999999999,0.8660254037844387,0,0
0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0
-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,1
1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0
-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0,0
1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0
-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0
0.2588190451025207,0.9659258262890684,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0
0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0,0
-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,0,0
0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,0,0
-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0,0
0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,0,0
-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,0,0
0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,0,0
-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0
0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0
-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0
0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,0
-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0,0
-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0,0
-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0
-0.7071067811865477,0.7071067811865474,0.0,1.0,-2.4492935982947064e-16,1.0,0,1
-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0
1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0
0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0
0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0
0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0,0
0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0
-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0,0
-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0,0
-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0,0
-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0
-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0,0
0.0,1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0
-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0,0
1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.4999999999999999,0.8660254037844387,0,0
0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0
-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0,0
0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,0,0
0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0,0
-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0,0
0.7071067811865476,-0.7071067811865475,0.0,1.0,1.0,6.123233995736766e-17,0,0
0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,0,0
0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0,0
0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0,0
1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,0,0
-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0,0
-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0,0
-1.0,-1.8369701987210294e-16,0.0,1.0,-1.0,-1.8369701987210294e-16,0,0
0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0,0
-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0,0
-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,0,0
0.7071067811865475,0.7071067811865476,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,0,0
0.0,1.0,0.0,1.0,-0.4999999999999998,-0.8660254037844388,0,0
-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,0,0
0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,0,1
-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0,0
-1.0,-1.8369701987210294e-16,0.0,1.0,0.4999999999999999,0.8660254037844387,0,0
-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,0,0
0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1,1
1.0,6.123233995736766e-17,0.0,1.0,0.4999999999999999,-0.8660254037844387,0,0
0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0
-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0,0
0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,0,0
0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0,0
0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,0,0
1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0,0
